PC   Teal                                                               Stack                                                                                                                                                                                                                                                                                                                                                                                               
773  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x000450696E67, 1                                                                                                                                                                        
774  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x000450696E67, 1, 2                                                                                                                                                                     
775  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x000450696E67, 1                                                                                                                                                                        
776  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x000450696E67                                                                                                                                                                           
777  dig 14                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x000450696E67, 0x0004000A000450696E670004506F6E67                                                                                                                                       
779  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67                                                                                                                                       
781  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1                                                                                                                                    
782  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2                                                                                                                                 
783  callsub static_array_replace_byte_length_head                      0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2                                                                                                                                 
891  proto 4 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2                                                                                                                                 
894  b static_array_replace_byte_length_head_block@0                    0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2                                                                                                                                 
897  frame_dig -2                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 1                                                                                                                              
899  frame_dig -1                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 1, 2                                                                                                                           
901  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 1                                                                                                                              
902  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2                                                                                                                                 
903  frame_dig -2                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 1                                                                                                                              
905  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 1, 2                                                                                                                           
906  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 2                                                                                                                              
907  frame_dig -4                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 2, 0x0004000A000450696E670004506F6E67                                                                                          
909  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E670004506F6E67, 2                                                                                          
911  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10                                                                                                                             
912  frame_dig -4                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 0x0004000A000450696E670004506F6E67                                                                                         
914  dig 1                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 0x0004000A000450696E670004506F6E67, 10                                                                                     
916  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 4                                                                                                                          
917  dig 1                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 4, 10                                                                                                                      
919  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 14                                                                                                                         
920  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 14, 2                                                                                                                      
921  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 16                                                                                                                         
922  cover 1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 10                                                                                                                         
924  frame_dig -4                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 10, 0x0004000A000450696E670004506F6E67                                                                                     
926  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 10, 0x0004000A000450696E670004506F6E67, 0                                                                                  
927  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 0x0004000A000450696E670004506F6E67, 0, 10                                                                                  
929  substring3                                                         0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 0x0004000A000450696E67                                                                                                     
930  frame_dig -3                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 0x0004000A000450696E67, 0x000450696E67                                                                                     
932  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 0x0004000A000450696E67000450696E67                                                                                         
933  frame_dig -4                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 0x0004000A000450696E67000450696E67, 0x0004000A000450696E670004506F6E67                                                     
935  len                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 0x0004000A000450696E67000450696E67, 16                                                                                     
936  frame_dig -4                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 0x0004000A000450696E67000450696E67, 16, 0x0004000A000450696E670004506F6E67                                                 
938  uncover 3                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 16, 0x0004000A000450696E670004506F6E67, 16                                                 
940  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 0x0004000A000450696E670004506F6E67, 16, 16                                                 
942  substring3                                                         0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 0x                                                                                         
943  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67                                                                                             
944  frame_dig -1                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2                                                                                          
946  frame_dig -2                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1                                                                                       
948  callsub recalculate_head_for_elements_with_byte_length_head        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1                                                                                       
952  proto 3 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1                                                                                       
955  b recalculate_head_for_elements_with_byte_length_head_block@0      0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1                                                                                       
958  frame_dig -2                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 2                                                                                    
960  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 2, 2                                                                                 
961  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 4                                                                                    
962  frame_dig -1                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 4, 1                                                                                 
964  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 4, 1, 2                                                                              
965  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 4, 2                                                                                 
966  frame_dig -3                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 4, 2, 0x0004000A000450696E67000450696E67                                             
968  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 4, 0x0004000A000450696E67000450696E67, 2                                             
970  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 4, 10                                                                                
971  frame_dig -1                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 4, 10, 1                                                                             
973  select                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10                                                                                   
974  frame_dig -2                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10, 2                                                                                
976  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10, 2, 2                                                                             
977  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10, 4                                                                                
978  frame_dig -1                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10, 4, 1                                                                             
980  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10, 4, 1, 2                                                                          
981  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10, 4, 2                                                                             
982  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10, 4, 2, 2                                                                          
983  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10, 4, 2                                                                             
984  b recalculate_head_for_elements_with_byte_length_head_for_header@1 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10, 4, 2                                                                             
987  frame_dig 2                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10, 4, 2, 2                                                                          
989  frame_dig 1                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10, 4, 2, 2, 4                                                                       
991  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10, 4, 2, 1                                                                          
992  bz recalculate_head_for_elements_with_byte_length_head_after_for@4 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E67000450696E67, 2, 1, 10, 4, 2                                                                             
